# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 17:04:50 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
9.970000000e-01 9.83490e-01 9.94204e-01 9.99999e-01 9.99885e-01 9.99999e-01 9.99999e-01 9.99890e-01 9.99999e-01 9.99999e-01 9.89496e-01 9.99945e-01
9.980000000e-01 9.82602e-01 9.93263e-01 9.99999e-01 9.99875e-01 9.99999e-01 9.99999e-01 9.99901e-01 9.99999e-01 9.99999e-01 9.89538e-01 9.99945e-01
9.990000000e-01 9.84330e-01 9.94986e-01 9.99999e-01 9.99916e-01 9.99999e-01 9.99999e-01 9.99845e-01 9.99999e-01 9.99999e-01 9.89580e-01 9.99941e-01
1.000000000e+00 9.78247e-01 9.88750e-01 9.99999e-01 9.99927e-01 9.99999e-01 9.99999e-01 9.99884e-01 9.99999e-01 9.99999e-01 9.89621e-01 9.99937e-01
1.001000000e+00 9.86415e-01 9.96944e-01 9.99999e-01 9.99941e-01 9.99999e-01 9.99999e-01 9.99894e-01 9.99999e-01 9.99999e-01 9.89662e-01 9.99934e-01
1.002000000e+00 9.63321e-01 9.73562e-01 9.99999e-01 9.99946e-01 9.99999e-01 9.99999e-01 9.99891e-01 9.99999e-01 9.99999e-01 9.89703e-01 9.99931e-01
1.003000000e+00 9.85384e-01 9.95813e-01 9.99999e-01 9.99960e-01 9.99999e-01 9.99999e-01 9.99889e-01 9.99999e-01 9.99999e-01 9.89744e-01 9.99928e-01
1.004000000e+00 9.78317e-01 9.88626e-01 9.99999e-01 9.99959e-01 9.99999e-01 9.99999e-01 9.99896e-01 9.99999e-01 9.99999e-01 9.89785e-01 9.99924e-01
1.005000000e+00 9.86120e-01 9.96482e-01 9.99999e-01 9.99975e-01 9.99999e-01 9.99999e-01 9.99874e-01 9.99999e-01 9.99999e-01 9.89825e-01 9.99920e-01
1.006000000e+00 9.83565e-01 9.93851e-01 9.99999e-01 9.99968e-01 9.99999e-01 9.99999e-01 9.99894e-01 9.99999e-01 9.99999e-01 9.89865e-01 9.99915e-01
1.007000000e+00 9.83890e-01 9.94138e-01 9.99999e-01 9.99976e-01 9.99999e-01 9.99999e-01 9.99895e-01 9.99999e-01 9.99999e-01 9.89905e-01 9.99909e-01
1.008000000e+00 9.79050e-01 9.89202e-01 9.99999e-01 9.99980e-01 9.99999e-01 9.99999e-01 9.99899e-01 9.99999e-01 9.99999e-01 9.89945e-01 9.99905e-01
1.009000000e+00 9.75000e-01 9.85084e-01 9.99999e-01 9.99977e-01 9.99999e-01 9.99999e-01 9.99891e-01 9.99999e-01 9.99999e-01 9.89985e-01 9.99903e-01
1.010000000e+00 9.74206e-01 9.84241e-01 9.99999e-01 9.99982e-01 9.99999e-01 9.99999e-01 9.99886e-01 9.99999e-01 9.99999e-01 9.90024e-01 9.99904e-01
1.011000000e+00 9.86008e-01 9.96124e-01 9.99999e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.99881e-01 9.99999e-01 9.99999e-01 9.90063e-01 9.99908e-01
1.012000000e+00 9.77872e-01 9.87870e-01 9.99999e-01 9.99982e-01 9.99999e-01 9.99999e-01 9.99872e-01 9.99999e-01 9.99999e-01 9.90102e-01 9.99915e-01
1.013000000e+00 9.85307e-01 9.95320e-01 9.99998e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.99884e-01 9.99999e-01 9.99999e-01 9.90141e-01 9.99923e-01
1.014000000e+00 9.85710e-01 9.95668e-01 9.99998e-01 9.99987e-01 9.99999e-01 9.99999e-01 9.99896e-01 9.99999e-01 9.99999e-01 9.90180e-01 9.99930e-01
1.015000000e+00 9.87566e-01 9.97495e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.99898e-01 9.99999e-01 9.99999e-01 9.90218e-01 9.99936e-01
1.016000000e+00 9.88235e-01 9.98111e-01 9.99999e-01 9.99987e-01 9.99999e-01 9.99999e-01 9.99917e-01 9.99999e-01 9.99999e-01 9.90256e-01 9.99939e-01
1.017000000e+00 9.86457e-01 9.96272e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.99918e-01 9.99999e-01 9.99999e-01 9.90295e-01 9.99940e-01
1.018000000e+00 9.88817e-01 9.98619e-01 9.99999e-01 9.99990e-01 9.99999e-01 9.99999e-01 9.99916e-01 9.99999e-01 9.99999e-01 9.90332e-01 9.99941e-01
1.019000000e+00 9.73002e-01 9.82588e-01 9.99999e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99936e-01 9.99999e-01 9.99999e-01 9.90370e-01 9.99941e-01
1.020000000e+00 9.89133e-01 9.98844e-01 9.99999e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99933e-01 9.99999e-01 9.99999e-01 9.90408e-01 9.99940e-01
1.021000000e+00 9.88317e-01 9.97995e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99921e-01 9.99999e-01 9.99999e-01 9.90445e-01 9.99940e-01
1.022000000e+00 9.87163e-01 9.96766e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99946e-01 9.99999e-01 9.99999e-01 9.90482e-01 9.99940e-01
1.023000000e+00 9.85254e-01 9.94803e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99941e-01 9.99999e-01 9.99999e-01 9.90519e-01 9.99942e-01
1.024000000e+00 9.77396e-01 9.86816e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99954e-01 9.99999e-01 9.99999e-01 9.90556e-01 9.99946e-01
1.025000000e+00 9.87896e-01 9.97372e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99958e-01 9.99999e-01 9.99999e-01 9.90593e-01 9.99950e-01
1.026000000e+00 9.86522e-01 9.95939e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99961e-01 9.99999e-01 9.99999e-01 9.90629e-01 9.99955e-01
1.027000000e+00 9.86013e-01 9.95388e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99956e-01 9.99999e-01 9.99999e-01 9.90665e-01 9.99961e-01
1.028000000e+00 9.88941e-01 9.98288e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99970e-01 9.99999e-01 9.99999e-01 9.90701e-01 9.99968e-01
1.029000000e+00 9.88134e-01 9.97429e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99972e-01 9.99999e-01 9.99999e-01 9.90737e-01 9.99974e-01
1.030000000e+00 9.89387e-01 9.98652e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99974e-01 9.99999e-01 9.99999e-01 9.90773e-01 9.99979e-01
1.031000000e+00 9.89571e-01 9.98791e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99980e-01 9.99999e-01 9.99999e-01 9.90809e-01 9.99983e-01
1.032000000e+00 9.89755e-01 9.98936e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99981e-01 9.99999e-01 9.99999e-01 9.90844e-01 9.99987e-01
1.033000000e+00 9.89488e-01 9.98626e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99984e-01 9.99999e-01 9.99999e-01 9.90879e-01 9.99989e-01
1.034000000e+00 9.90507e-01 9.99615e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.90914e-01 9.99991e-01
1.035000000e+00 9.90674e-01 9.99746e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.90949e-01 9.99992e-01
1.036000000e+00 9.90084e-01 9.99126e-01 9.99987e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.90984e-01 9.99993e-01
1.037000000e+00 9.89819e-01 9.99243e-01 9.99563e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.91019e-01 9.99994e-01
1.038000000e+00 9.90576e-01 9.99641e-01 9.99896e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.91053e-01 9.99994e-01
1.039000000e+00 9.90555e-01 9.99665e-01 9.99818e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.91087e-01 9.99994e-01
1.040000000e+00 9.90712e-01 9.99764e-01 9.99843e-01 9.99987e-01 9.99999e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.91121e-01 9.99994e-01
1.041000000e+00 9.90448e-01 9.99396e-01 9.99912e-01 9.99983e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.91155e-01 9.99994e-01
1.042000000e+00 9.87560e-01 9.99328e-01 9.99954e-01 9.99978e-01 9.99999e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.91189e-01 9.97078e-01
1.043000000e+00 9.86389e-01 9.99729e-01 9.99984e-01 9.99975e-01 9.99999e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.91222e-01 9.95435e-01
1.044000000e+00 9.86224e-01 9.99874e-01 9.99994e-01 9.99969e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.91256e-01 9.95084e-01
1.045000000e+00 9.85757e-01 9.99766e-01 9.99996e-01 9.99958e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.91289e-01 9.94696e-01
1.046000000e+00 9.85409e-01 9.99825e-01 9.99998e-01 9.99919e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.91322e-01 9.94290e-01
1.047000000e+00 9.85034e-01 9.99858e-01 9.99997e-01 9.99924e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.91355e-01 9.93841e-01
1.048000000e+00 9.84612e-01 9.99873e-01 9.99997e-01 9.99944e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.91388e-01 9.93346e-01
1.049000000e+00 9.83157e-01 9.99904e-01 9.99009e-01 9.99943e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.91421e-01 9.92797e-01
1.050000000e+00 9.82768e-01 9.99909e-01 9.99182e-01 9.99946e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.91453e-01 9.92192e-01
1.051000000e+00 9.82682e-01 9.99895e-01 9.99736e-01 9.99961e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.91486e-01 9.91523e-01
1.052000000e+00 9.81501e-01 9.99656e-01 9.99473e-01 9.99970e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.91518e-01 9.90785e-01
1.053000000e+00 9.80975e-01 9.99815e-01 9.99564e-01 9.99973e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99998e-01 9.99999e-01 9.91550e-01 9.89975e-01
1.054000000e+00 9.80210e-01 9.99722e-01 9.99729e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.91582e-01 9.89087e-01
1.055000000e+00 9.79574e-01 9.99867e-01 9.99896e-01 9.99980e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99985e-01 9.99999e-01 9.91613e-01 9.88122e-01
1.056000000e+00 9.78485e-01 9.99726e-01 9.99944e-01 9.99987e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99980e-01 9.99999e-01 9.91645e-01 9.87081e-01
1.057000000e+00 9.77378e-01 9.99678e-01 9.99968e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99968e-01 9.99999e-01 9.91676e-01 9.85972e-01
1.058000000e+00 9.76185e-01 9.99608e-01 9.99980e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99949e-01 9.99999e-01 9.91708e-01 9.84809e-01
1.059000000e+00 9.74704e-01 9.99278e-01 9.99991e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99927e-01 9.99999e-01 9.91739e-01 9.83617e-01
1.060000000e+00 9.73672e-01 9.99418e-01 9.99995e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99903e-01 9.99999e-01 9.91770e-01 9.82429e-01
1.061000000e+00 9.72439e-01 9.99347e-01 9.99991e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99836e-01 9.99999e-01 9.91801e-01 9.81292e-01
1.062000000e+00 9.71498e-01 9.99464e-01 9.99988e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99778e-01 9.99999e-01 9.91831e-01 9.80253e-01
1.063000000e+00 9.69163e-01 9.98114e-01 9.99879e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99688e-01 9.99999e-01 9.91862e-01 9.79384e-01
1.064000000e+00 9.69918e-01 9.99813e-01 9.99830e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99422e-01 9.99999e-01 9.91892e-01 9.78763e-01
1.065000000e+00 9.66004e-01 9.95993e-01 9.99959e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99415e-01 9.99999e-01 9.91923e-01 9.78389e-01
1.066000000e+00 9.69414e-01 9.99415e-01 9.99905e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99439e-01 9.99999e-01 9.91953e-01 9.78494e-01
1.067000000e+00 9.69750e-01 9.98385e-01 9.99906e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99688e-01 9.99999e-01 9.91983e-01 9.79556e-01
1.068000000e+00 9.68410e-01 9.97348e-01 9.99943e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97915e-01 9.99999e-01 9.92013e-01 9.80877e-01
1.069000000e+00 9.69081e-01 9.95010e-01 9.99980e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99485e-01 9.99999e-01 9.92042e-01 9.82258e-01
1.070000000e+00 9.67877e-01 9.92026e-01 9.99989e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99725e-01 9.99999e-01 9.92072e-01 9.83715e-01
1.071000000e+00 9.74623e-01 9.97307e-01 9.99987e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99779e-01 9.99999e-01 9.92101e-01 9.85263e-01
1.072000000e+00 9.67505e-01 9.88484e-01 9.99988e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99834e-01 9.99999e-01 9.92131e-01 9.86694e-01
1.073000000e+00 9.75021e-01 9.94809e-01 9.99991e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99793e-01 9.99999e-01 9.92160e-01 9.88055e-01
1.074000000e+00 9.78146e-01 9.96523e-01 9.99984e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99903e-01 9.99999e-01 9.92189e-01 9.89395e-01
1.075000000e+00 9.65402e-01 9.82321e-01 9.99991e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99921e-01 9.99999e-01 9.92218e-01 9.90550e-01
1.076000000e+00 9.76736e-01 9.92805e-01 9.99992e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99911e-01 9.99999e-01 9.92247e-01 9.91592e-01
1.077000000e+00 9.70321e-01 9.85206e-01 9.99993e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99985e-01 9.99999e-01 9.92275e-01 9.92575e-01
1.078000000e+00 9.71608e-01 9.85680e-01 9.99995e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99972e-01 9.99999e-01 9.92304e-01 9.93394e-01
1.079000000e+00 9.84040e-01 9.97547e-01 9.99997e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99971e-01 9.99999e-01 9.92332e-01 9.94112e-01
1.080000000e+00 9.29002e-01 9.41072e-01 9.99998e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.92360e-01 9.94776e-01
1.081000000e+00 9.44388e-01 9.56118e-01 9.99998e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99986e-01 9.99999e-01 9.92389e-01 9.95315e-01
1.082000000e+00 9.75720e-01 9.87346e-01 9.99998e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.92417e-01 9.95779e-01
1.083000000e+00 9.79143e-01 9.90391e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.92444e-01 9.96172e-01
1.084000000e+00 9.55145e-01 9.65763e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.92472e-01 9.96511e-01
1.085000000e+00 9.68722e-01 9.79174e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.92500e-01 9.96803e-01
1.086000000e+00 8.52617e-01 8.61584e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.92527e-01 9.97044e-01
1.087000000e+00 9.43721e-01 9.53433e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.92555e-01 9.97242e-01
1.088000000e+00 9.76541e-01 9.86408e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99998e-01 9.99999e-01 9.92582e-01 9.97400e-01
1.089000000e+00 9.46011e-01 9.55431e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.92609e-01 9.97520e-01
1.090000000e+00 9.40517e-01 9.49783e-01 9.99998e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99987e-01 9.99999e-01 9.99999e-01 9.92636e-01 9.97603e-01
1.091000000e+00 9.67093e-01 9.76539e-01 9.99998e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99975e-01 9.99999e-01 9.99999e-01 9.92663e-01 9.97671e-01
1.092000000e+00 9.79833e-01 9.89338e-01 9.99996e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99977e-01 9.99999e-01 9.99999e-01 9.92689e-01 9.97712e-01
1.093000000e+00 8.92413e-01 9.01021e-01 9.99994e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99978e-01 9.99999e-01 9.99999e-01 9.92716e-01 9.97732e-01
1.094000000e+00 9.61151e-01 9.70416e-01 9.99997e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99958e-01 9.99999e-01 9.99999e-01 9.92743e-01 9.97733e-01
1.095000000e+00 9.04345e-01 9.13084e-01 9.99996e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99934e-01 9.99999e-01 9.99999e-01 9.92769e-01 9.97692e-01
1.096000000e+00 8.56266e-01 8.64568e-01 9.99996e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99924e-01 9.99999e-01 9.99999e-01 9.92795e-01 9.97628e-01
1.097000000e+00 9.72674e-01 9.82150e-01 9.99997e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99977e-01 9.99999e-01 9.99999e-01 9.92821e-01 9.97534e-01
1.098000000e+00 8.73989e-01 8.82598e-01 9.99998e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99961e-01 9.99999e-01 9.99999e-01 9.92847e-01 9.97406e-01
1.099000000e+00 8.75627e-01 8.84368e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99951e-01 9.99999e-01 9.99999e-01 9.92873e-01 9.97251e-01
1.100000000e+00 8.54760e-01 8.62891e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99947e-01 9.99999e-01 9.99999e-01 9.92899e-01 9.97682e-01
1.101000000e+00 8.27006e-01 8.35054e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99984e-01 9.99999e-01 9.99999e-01 9.92925e-01 9.97423e-01
1.102000000e+00 7.90475e-01 7.98364e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.92950e-01 9.97152e-01
1.103000000e+00 8.13417e-01 8.21740e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99990e-01 9.99999e-01 9.99999e-01 9.92976e-01 9.96875e-01
1.104000000e+00 7.91329e-01 7.99637e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99983e-01 9.99999e-01 9.99999e-01 9.93001e-01 9.96588e-01
1.105000000e+00 8.87400e-01 8.96987e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99970e-01 9.99999e-01 9.99999e-01 9.93026e-01 9.96277e-01
1.106000000e+00 6.74929e-01 6.82481e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99878e-01 9.99999e-01 9.99999e-01 9.93051e-01 9.95924e-01
1.107000000e+00 8.64359e-01 8.74361e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99946e-01 9.99999e-01 9.99999e-01 9.93076e-01 9.95496e-01
1.108000000e+00 6.65700e-01 6.73761e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99898e-01 9.99999e-01 9.99999e-01 9.93101e-01 9.94972e-01
1.109000000e+00 7.73399e-01 7.83250e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99930e-01 9.99999e-01 9.99999e-01 9.93126e-01 9.94307e-01
1.110000000e+00 8.41387e-01 8.52850e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99895e-01 9.99999e-01 9.99999e-01 9.93151e-01 9.93445e-01
1.111000000e+00 6.48316e-01 6.57921e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99835e-01 9.99999e-01 9.99999e-01 9.93175e-01 9.92255e-01
1.112000000e+00 7.63984e-01 7.76753e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99680e-01 9.99999e-01 9.99999e-01 9.93200e-01 9.90508e-01
1.113000000e+00 4.18725e-01 4.26654e-01 9.99974e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99691e-01 9.99999e-01 9.99999e-01 9.93224e-01 9.88185e-01
1.114000000e+00 5.98604e-01 6.11775e-01 9.99960e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99657e-01 9.99999e-01 9.99999e-01 9.93248e-01 9.85305e-01
1.115000000e+00 4.23092e-01 4.33899e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99734e-01 9.99999e-01 9.99999e-01 9.93272e-01 9.81789e-01
1.116000000e+00 3.85895e-01 3.97637e-01 9.99980e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99655e-01 9.99999e-01 9.99999e-01 9.93296e-01 9.77168e-01
1.117000000e+00 2.13437e-01 2.21259e-01 9.99971e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99379e-01 9.99999e-01 9.99999e-01 9.93320e-01 9.71289e-01
1.118000000e+00 4.48538e-01 4.68430e-01 9.99980e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99651e-01 9.99999e-01 9.99999e-01 9.93344e-01 9.64089e-01
1.119000000e+00 2.05395e-01 2.16377e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99554e-01 9.99999e-01 9.99999e-01 9.93368e-01 9.55719e-01
1.120000000e+00 2.28211e-01 2.42736e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99472e-01 9.99999e-01 9.99999e-01 9.93391e-01 9.46601e-01
1.121000000e+00 4.39600e-01 4.72099e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99480e-01 9.99999e-01 9.99999e-01 9.93415e-01 9.37636e-01
1.122000000e+00 1.23782e-01 1.34290e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99269e-01 9.99999e-01 9.99999e-01 9.93438e-01 9.28130e-01
1.123000000e+00 3.29717e-01 3.61298e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97654e-01 9.99999e-01 9.99999e-01 9.93461e-01 9.19769e-01
1.124000000e+00 3.14904e-01 3.47566e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98760e-01 9.99999e-01 9.99999e-01 9.93484e-01 9.12561e-01
1.125000000e+00 2.65285e-01 2.94725e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98672e-01 9.99999e-01 9.99999e-01 9.93507e-01 9.06580e-01
1.126000000e+00 1.26778e-01 1.41380e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98550e-01 9.99999e-01 9.99999e-01 9.93530e-01 9.03062e-01
1.127000000e+00 3.52743e-01 3.93949e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98449e-01 9.99999e-01 9.99999e-01 9.93553e-01 9.02005e-01
1.128000000e+00 2.31216e-01 2.58069e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98354e-01 9.99999e-01 9.99999e-01 9.93576e-01 9.02357e-01
1.129000000e+00 1.99035e-01 2.21810e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98257e-01 9.99999e-01 9.99999e-01 9.93599e-01 9.03718e-01
1.130000000e+00 1.24447e-01 1.38361e-01 9.99954e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98551e-01 9.99999e-01 9.99999e-01 9.93621e-01 9.05661e-01
1.131000000e+00 6.20240e-01 6.89173e-01 9.99946e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98650e-01 9.99999e-01 9.99999e-01 9.93644e-01 9.06515e-01
1.132000000e+00 5.13378e-01 5.69174e-01 9.99982e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98793e-01 9.99999e-01 9.99999e-01 9.93666e-01 9.08343e-01
1.133000000e+00 2.87261e-01 3.17523e-01 9.99966e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98840e-01 9.99999e-01 9.99999e-01 9.93688e-01 9.10986e-01
1.134000000e+00 9.90396e-02 1.09076e-01 9.99956e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98619e-01 9.99999e-01 9.99999e-01 9.93710e-01 9.14129e-01
1.135000000e+00 2.47659e-02 2.71806e-02 9.99975e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97354e-01 9.99999e-01 9.99999e-01 9.93733e-01 9.17109e-01
1.136000000e+00 2.05345e-01 2.24920e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97557e-01 9.99999e-01 9.99999e-01 9.93754e-01 9.19795e-01
1.137000000e+00 6.37002e-01 6.95747e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98461e-01 9.99999e-01 9.99999e-01 9.93776e-01 9.22456e-01
1.138000000e+00 4.68444e-01 5.09637e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98890e-01 9.99999e-01 9.99999e-01 9.93798e-01 9.25626e-01
